epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
116,0.0500468185749,0.984069088855,3.75699146452,0.543372844828,-1,-1
117,0.0517291837594,0.98296310241,3.58183823783,0.561961206897,-1,-1
118,0.0501075348875,0.98383377259,3.70388577724,0.551185344828,-1,-1
119,0.0531709785068,0.982257153614,3.68918366268,0.541756465517,-1,-1
120,0.0475837847934,0.984775037651,3.79666904334,0.55078125,-1,-1
121,0.0486878632562,0.985480986446,3.84296929425,0.547952586207,-1,-1
122,0.0465403950271,0.98531626506,3.73467523476,0.545662715517,-1,-1
123,0.0521626647398,0.98390436747,3.73030356703,0.552801724138,-1,-1
124,0.0454405591681,0.985222138554,3.87011319193,0.539601293103,-1,-1
125,0.0450226064994,0.986304593373,3.85756336821,0.543911637931,-1,-1
126,0.0461524419595,0.98484563253,3.70051954532,0.545662715517,-1,-1
127,0.0510025712436,0.983974962349,4.00570101574,0.527882543103,-1,-1
128,0.0474019689564,0.985269201807,3.84817883064,0.555495689655,-1,-1
129,0.0419821340341,0.986492846386,3.93675976375,0.543238146552,-1,-1
130,0.0456034858348,0.985951618976,4.17418768899,0.536099137931,-1,-1
131,0.0477079376705,0.985339796687,4.02027597099,0.547817887931,-1,-1
132,0.0424574726592,0.98639871988,3.84062838965,0.555630387931,-1,-1
133,0.0483363391043,0.985292733434,3.7926386307,0.553340517241,-1,-1
134,0.0458439045494,0.986422251506,3.78998788061,0.546336206897,-1,-1
135,0.0496909479447,0.983927899096,4.00799571235,0.544854525862,-1,-1
136,0.0422733264694,0.986681099398,4.08453317757,0.546605603448,-1,-1
137,0.0394629269361,0.987316453313,3.75794735037,0.554552801724,-1,-1
138,0.0414895395677,0.987128200301,3.82741934678,0.55078125,-1,-1
139,0.0436897636195,0.986610504518,3.87206789132,0.549703663793,-1,-1
140,0.0426121801797,0.986445783133,3.8235963953,0.557920258621,-1,-1
141,0.0463622797944,0.985057417169,3.87836494528,0.554148706897,-1,-1
142,0.0463602566869,0.98625753012,4.00509691649,0.553340517241,-1,-1
143,0.0441602299197,0.98625753012,4.00270803632,0.541756465517,-1,-1
144,0.0407460415645,0.986728162651,3.92870473451,0.551993534483,-1,-1
145,0.037826684218,0.988140060241,3.98158721677,0.543238146552,-1,-1
146,0.0416249606972,0.988069465361,3.82882152755,0.56088362069,-1,-1
147,0.0388028208757,0.987528237952,3.9609055848,0.547413793103,-1,-1
148,0.0353280828729,0.988846009036,3.9440790086,0.553475215517,-1,-1
149,0.0415734763423,0.987151731928,3.8197722065,0.552667025862,-1,-1
150,0.042335905972,0.98686935241,3.97803216967,0.544719827586,-1,-1
151,0.0427138871578,0.986845820783,3.8338138235,0.546201508621,-1,-1
152,0.0419108634005,0.986634036145,3.89885682073,0.547413793103,-1,-1
153,0.03827247647,0.987457643072,3.86573170793,0.551454741379,-1,-1
154,0.0372700631862,0.988187123494,3.87276300891,0.547413793103,-1,-1
155,0.0406914439371,0.987834149096,3.85100055152,0.563981681034,-1,-1
156,0.0433709267187,0.987057605422,3.94281348278,0.554283405172,-1,-1
157,0.0375757062764,0.988681287651,3.84366382402,0.559806034483,-1,-1
158,0.0369267745258,0.987669427711,3.83272272554,0.555899784483,-1,-1
159,0.0392470202824,0.98774002259,3.80837835115,0.556707974138,-1,-1
160,0.0349222729838,0.988469503012,3.73094770415,0.559267241379,-1,-1
161,0.0342621579935,0.989599021084,3.85967419476,0.559536637931,-1,-1
162,0.0438135325907,0.986775225904,4.09733977811,0.547279094828,-1,-1
163,0.0396990128484,0.987198795181,3.9269537638,0.548221982759,-1,-1
164,0.0366296600459,0.988587161145,3.76305427222,0.560479525862,-1,-1
165,0.0360294227129,0.988869540663,4.00454175883,0.550915948276,-1,-1
166,0.0361509693489,0.988563629518,3.94518924582,0.551724137931,-1,-1
167,0.0364815005293,0.988140060241,4.02331243301,0.544450431034,-1,-1
168,0.0345633681285,0.989646084337,3.97663051918,0.544450431034,-1,-1
169,0.0363818362348,0.98875188253,3.90114156953,0.56088362069,-1,-1
170,0.0349437910523,0.988681287651,3.98700547629,0.56478987069,-1,-1
171,0.0375012250621,0.988422439759,4.04334918384,0.549568965517,-1,-1
172,0.0349792494573,0.989363704819,3.8539079921,0.568157327586,-1,-1
173,0.0343268008206,0.989128388554,4.05731931226,0.546066810345,-1,-1
174,0.034733711472,0.98922251506,3.98989894472,0.556034482759,-1,-1
175,0.0349257664067,0.989787274096,3.92310812144,0.555226293103,-1,-1
176,0.0346661624055,0.989928463855,3.60458359225,0.569234913793,-1,-1
177,0.0347431171913,0.98969314759,4.1224345051,0.552128232759,-1,-1
178,0.0372053672216,0.988681287651,3.82184619328,0.557112068966,-1,-1
179,0.0322987112863,0.989975527108,3.92536181006,0.549434267241,-1,-1
180,0.034480650917,0.989575489458,3.76413383977,0.560344827586,-1,-1
181,0.0348443493841,0.989010730422,4.08014775556,0.551050646552,-1,-1
182,0.0343879421991,0.989363704819,4.07496359431,0.55239762931,-1,-1
183,0.0332401629312,0.99016378012,3.89817302391,0.552801724138,-1,-1
184,0.0305378577596,0.990210843373,3.93731726038,0.558728448276,-1,-1
185,0.0302812729492,0.990799134036,3.76623275362,0.565732758621,-1,-1
186,0.0325612758087,0.989528426205,3.86896381296,0.560748922414,-1,-1
187,0.0367866435125,0.989198983434,3.74597910355,0.574084051724,-1,-1
188,0.0336250037708,0.989340173193,3.89176299654,0.559671336207,-1,-1
189,0.0349176074475,0.989387236446,4.11467689892,0.548087284483,-1,-1
190,0.0315231034202,0.990422628012,3.96154441505,0.551454741379,-1,-1
191,0.0315879796381,0.989787274096,3.84483318493,0.55078125,-1,-1
192,0.0319714929,0.989599021084,3.92578165285,0.565059267241,-1,-1
193,0.030125754952,0.990728539157,3.93102726032,0.55859375,-1,-1
194,0.0290225502282,0.99077560241,3.7754219236,0.556707974138,-1,-1
195,0.0330125610078,0.989904932229,3.99869360184,0.551724137931,-1,-1
196,0.0310183770042,0.990210843373,3.9798558416,0.551050646552,-1,-1
197,0.0304920673752,0.990234375,3.92100281962,0.558728448276,-1,-1
198,0.0300024489604,0.990540286145,3.98063588553,0.550377155172,-1,-1
199,0.0313826508104,0.989881400602,4.0401050099,0.556438577586,-1,-1
test set performance,-1,-1,-1,-1,4.06064869502,0.549479166667
