epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
28,0.673011070274,0.795651355422,2.29968189371,0.505387931034,-1,-1
29,0.655389967812,0.797510353916,2.32508191775,0.508351293103,-1,-1
30,0.63491265,0.805817018072,2.30499609791,0.523572198276,-1,-1
31,0.60787400729,0.812264683735,2.40169349416,0.502559267241,-1,-1
32,0.593931960772,0.81788874247,2.27719465617,0.509563577586,-1,-1
33,0.572365333517,0.822642131024,2.54264478848,0.504310344828,-1,-1
34,0.569142514324,0.822453878012,2.30274684059,0.51953125,-1,-1
35,0.54540264418,0.829819277108,2.34979712963,0.525188577586,-1,-1
36,0.535429863596,0.83250188253,2.33666712251,0.506600215517,-1,-1
37,0.498209675662,0.842714608434,2.3515732905,0.507408405172,-1,-1
38,0.50339210572,0.840337914157,2.50371652842,0.502828663793,-1,-1
39,0.489499231688,0.845020707831,2.38995008839,0.517106681034,-1,-1
40,0.479388696243,0.849115210843,2.41440576109,0.50942887931,-1,-1
41,0.465960719544,0.853021460843,2.58373637857,0.50390625,-1,-1
42,0.457743996418,0.853680346386,2.577795189,0.494073275862,-1,-1
43,0.450692199485,0.856504141566,2.52598161738,0.501346982759,-1,-1
44,0.431779405888,0.861445783133,2.62413102183,0.515894396552,-1,-1
45,0.431946656027,0.864551957831,2.5024220779,0.515894396552,-1,-1
46,0.426241121513,0.865234375,2.43327964791,0.514547413793,-1,-1
47,0.406897560705,0.870411332831,2.58504586384,0.514547413793,-1,-1
48,0.407978428864,0.871540850904,2.48656339481,0.509832974138,-1,-1
49,0.392942107451,0.874647025602,2.43286385413,0.530711206897,-1,-1
50,0.386203656983,0.874152861446,2.5700438927,0.521686422414,-1,-1
51,0.388533291508,0.876741340361,2.51396236337,0.513065732759,-1,-1
52,0.384502696345,0.87702371988,2.48789380542,0.518049568966,-1,-1
53,0.37355342274,0.881965361446,2.57068345465,0.519665948276,-1,-1
54,0.358672129686,0.883118411145,2.59322058743,0.519396551724,-1,-1
55,0.359235213957,0.884483245482,2.74860603234,0.513604525862,-1,-1
56,0.341909551701,0.889236634036,2.637904235,0.509563577586,-1,-1
57,0.349073486111,0.888554216867,2.61886102989,0.515894396552,-1,-1
58,0.345054366727,0.890648531627,2.80975917701,0.49609375,-1,-1
59,0.331085018095,0.893448795181,2.65082144326,0.515894396552,-1,-1
60,0.327103585902,0.895590173193,2.58459191487,0.528151939655,-1,-1
61,0.322107158781,0.894695971386,2.5228610902,0.529094827586,-1,-1
62,0.326703727335,0.896084337349,2.55710901885,0.524110991379,-1,-1
63,0.31501784602,0.898225715361,2.5158998103,0.533135775862,-1,-1
64,0.309238726251,0.900555346386,2.77559532379,0.50552262931,-1,-1
65,0.298179878079,0.901826054217,2.57087147236,0.523302801724,-1,-1
66,0.305367576699,0.902461408133,2.82053117094,0.504849137931,-1,-1
67,0.301250185458,0.90234375,2.63390833756,0.527478448276,-1,-1
68,0.294937861859,0.904296875,2.72279720471,0.518184267241,-1,-1
69,0.288601711101,0.907285391566,2.64388031384,0.522359913793,-1,-1
70,0.290597162468,0.906555911145,2.59527870704,0.528690732759,-1,-1
71,0.28753441727,0.90719126506,2.64280012969,0.518857758621,-1,-1
72,0.283417747816,0.908038403614,2.53313215848,0.531519396552,-1,-1
73,0.278892622991,0.908532567771,2.66562687117,0.533270474138,-1,-1
74,0.274987741385,0.90914439006,2.63638531751,0.522494612069,-1,-1
75,0.267778465502,0.911944653614,2.74109361501,0.515625,-1,-1
76,0.272795103356,0.910320971386,2.60197526011,0.535964439655,-1,-1
77,0.262255466532,0.915733245482,2.66312959687,0.527613146552,-1,-1
78,0.267407647906,0.913309487952,2.76546779994,0.537984913793,-1,-1
79,0.260287218671,0.916862763554,2.7409283005,0.522090517241,-1,-1
80,0.25959466768,0.915380271084,2.7384952019,0.515625,-1,-1
81,0.253613232399,0.91655685241,2.70628693392,0.525862068966,-1,-1
82,0.260243035696,0.916368599398,2.6310233371,0.52505387931,-1,-1
83,0.242596392239,0.920180722892,2.57795191017,0.537715517241,-1,-1
84,0.23730124228,0.92241622741,2.67220745827,0.530172413793,-1,-1
85,0.23586452023,0.921969126506,2.73573384614,0.523302801724,-1,-1
86,0.240110313453,0.922369164157,2.82577028768,0.524515086207,-1,-1
87,0.237934685481,0.922580948795,2.69589399058,0.53744612069,-1,-1
88,0.236629319927,0.923263365964,2.8577921185,0.524919181034,-1,-1
89,0.232471444925,0.924816453313,2.73981336479,0.526266163793,-1,-1
90,0.229678345395,0.925475338855,2.72893882209,0.538389008621,-1,-1
91,0.229842936351,0.924581137048,2.66188161126,0.544046336207,-1,-1
92,0.230953178582,0.925993034639,2.80793301813,0.5234375,-1,-1
93,0.228204081463,0.926487198795,2.80056502696,0.515625,-1,-1
94,0.217118658709,0.929169804217,2.85352646071,0.523706896552,-1,-1
95,0.223665945658,0.926487198795,2.80248250221,0.53353987069,-1,-1
96,0.225509970348,0.926557793675,2.7211981313,0.529768318966,-1,-1
97,0.218082825575,0.929169804217,2.79029449512,0.528017241379,-1,-1
98,0.212244114064,0.929452183735,2.8493749191,0.524784482759,-1,-1
99,0.209127761289,0.930746423193,2.80242694657,0.528825431034,-1,-1
100,0.208466634626,0.931358245482,2.75038255494,0.526400862069,-1,-1
101,0.204818298748,0.932228915663,2.69768594462,0.540948275862,-1,-1
102,0.211102646001,0.931617093373,2.80643088242,0.524380387931,-1,-1
103,0.208306680815,0.933334902108,2.74989308571,0.529094827586,-1,-1
104,0.206798654027,0.931899472892,2.84631943292,0.528151939655,-1,-1
105,0.206322855148,0.933193712349,2.9506492512,0.517106681034,-1,-1
106,0.203326248149,0.933805534639,2.80582128722,0.528690732759,-1,-1
107,0.196157533249,0.937711784639,2.75949573517,0.531788793103,-1,-1
108,0.201166022659,0.934182040663,2.80311431967,0.541082974138,-1,-1
109,0.195466331128,0.936841114458,2.83957160752,0.530576508621,-1,-1
110,0.19863248217,0.935358621988,2.83748834709,0.532058189655,-1,-1
111,0.189771960422,0.937641189759,2.76543415004,0.524784482759,-1,-1
112,0.1957027341,0.934840926205,2.81021954479,0.53744612069,-1,-1
113,0.193997824228,0.936723456325,2.75830179247,0.539466594828,-1,-1
114,0.188135714001,0.938158885542,2.86352035917,0.536368534483,-1,-1
115,0.185806129936,0.939123682229,2.84656303915,0.53744612069,-1,-1
116,0.181446090486,0.940159073795,2.88103111859,0.530307112069,-1,-1
117,0.189515091973,0.937523531627,2.77657914162,0.544315732759,-1,-1
118,0.183610619798,0.939264871988,2.85830163956,0.516837284483,-1,-1
119,0.182047070386,0.93898249247,2.75676417762,0.528556034483,-1,-1
120,0.180053486365,0.941923945783,2.95048602696,0.522090517241,-1,-1
121,0.179359190323,0.93992375753,2.85175104388,0.525862068966,-1,-1
122,0.178043761526,0.942959337349,2.91323977709,0.540544181034,-1,-1
123,0.176462288968,0.942323983434,2.85818010363,0.539735991379,-1,-1
124,0.177864924275,0.941806287651,2.86997900749,0.529364224138,-1,-1
125,0.177441840341,0.941312123494,2.89442501191,0.534482758621,-1,-1
126,0.175467161417,0.944112387048,2.87783177557,0.51953125,-1,-1
127,0.167841074203,0.944112387048,2.82141803051,0.539466594828,-1,-1
128,0.176140762361,0.941547439759,2.80185509961,0.526670258621,-1,-1
129,0.169646807913,0.944559487952,2.84884523729,0.531519396552,-1,-1
130,0.170883577564,0.944818335843,2.94313450928,0.530441810345,-1,-1
131,0.16754132342,0.944865399096,2.73838125015,0.541756465517,-1,-1
132,0.17470096836,0.942794615964,2.79340268004,0.538793103448,-1,-1
133,0.168502645926,0.94484186747,2.89127997283,0.53125,-1,-1
134,0.157586397637,0.948559864458,2.80375143577,0.538254310345,-1,-1
135,0.170609485538,0.944253576807,2.90645671302,0.52896012931,-1,-1
136,0.160259150597,0.947383283133,2.85395638696,0.538793103448,-1,-1
137,0.160105250473,0.948065700301,2.92261951134,0.527882543103,-1,-1
138,0.165379591847,0.945406626506,2.8601393823,0.533270474138,-1,-1
139,0.16441482549,0.947124435241,2.83580983302,0.540409482759,-1,-1
140,0.153244793034,0.950183546687,2.78507682578,0.539466594828,-1,-1
141,0.164262460747,0.946606739458,2.85226672066,0.542699353448,-1,-1
142,0.156231179755,0.949336408133,2.84884104235,0.538523706897,-1,-1
143,0.161101679946,0.947077371988,2.92516232153,0.530441810345,-1,-1
144,0.157271231614,0.948818712349,2.77876500426,0.536233836207,-1,-1
145,0.164473237111,0.945665474398,3.00959211382,0.53286637931,-1,-1
146,0.153496366275,0.949595256024,2.89299501222,0.543642241379,-1,-1
147,0.149980052464,0.95110128012,2.90743205054,0.530980603448,-1,-1
148,0.151750568839,0.950889495482,2.92313214006,0.542834051724,-1,-1
149,0.153113710829,0.948559864458,2.87237251627,0.536368534483,-1,-1
150,0.15169651996,0.950301204819,2.96741695651,0.527882543103,-1,-1
151,0.151778367303,0.952089608434,2.81008413742,0.548626077586,-1,-1
152,0.149101331516,0.951807228916,2.88888956349,0.533135775862,-1,-1
153,0.14785199866,0.951266001506,2.84713575552,0.540140086207,-1,-1
154,0.148602199393,0.95016001506,2.97066023021,0.531654094828,-1,-1
155,0.145282791782,0.95265436747,2.83734060978,0.554418103448,-1,-1
156,0.147645717509,0.951007153614,2.98563816835,0.526131465517,-1,-1
157,0.148978910566,0.94975997741,2.93065493271,0.538523706897,-1,-1
158,0.136446358198,0.955266378012,2.8925625538,0.54296875,-1,-1
159,0.140739708656,0.953407379518,2.95405157681,0.542699353448,-1,-1
160,0.141770878616,0.953360316265,2.96665870732,0.532058189655,-1,-1
161,0.151360066204,0.949877635542,2.98645036385,0.539870689655,-1,-1
162,0.144802677198,0.951877823795,2.99633196305,0.532327586207,-1,-1
163,0.14082849874,0.953760353916,2.90919696463,0.532058189655,-1,-1
164,0.138605213741,0.954089796687,2.97014021462,0.528690732759,-1,-1
165,0.144730991903,0.95211314006,2.97583358863,0.541082974138,-1,-1
166,0.142107217517,0.953619164157,3.03046759244,0.538119612069,-1,-1
167,0.136477041238,0.955713478916,2.914123938,0.543776939655,-1,-1
168,0.136009784494,0.955101656627,2.99206180408,0.536637931034,-1,-1
169,0.138315857624,0.954983998494,2.86975542019,0.537984913793,-1,-1
170,0.1353484864,0.955972326807,2.88143171113,0.535695043103,-1,-1
171,0.134518696994,0.955760542169,3.11355730994,0.516971982759,-1,-1
172,0.137149813518,0.955195783133,2.93178946807,0.524515086207,-1,-1
173,0.138696956964,0.954725150602,2.95129531005,0.538793103448,-1,-1
174,0.134813656548,0.95601939006,2.79227690039,0.539197198276,-1,-1
175,0.12926742945,0.958254894578,2.91272732718,0.530576508621,-1,-1
176,0.124171702646,0.96039627259,2.86416392902,0.549973060345,-1,-1
177,0.134415114719,0.956419427711,2.9631043467,0.531654094828,-1,-1
178,0.132801454312,0.956231174699,3.03239750862,0.534617456897,-1,-1
179,0.13328016813,0.956654743976,2.97736108303,0.533405172414,-1,-1
180,0.135947428178,0.955407567771,2.84805573677,0.539601293103,-1,-1
181,0.132083719759,0.956866528614,2.91939429168,0.535829741379,-1,-1
182,0.134422463948,0.956654743976,2.90832521998,0.534348060345,-1,-1
183,0.126609445942,0.957525414157,2.90126652553,0.529903017241,-1,-1
184,0.128076286386,0.958396084337,2.9167658625,0.535290948276,-1,-1
185,0.124645484606,0.959478539157,2.88123857564,0.540274784483,-1,-1
186,0.125245240326,0.959643260542,2.88891678021,0.532596982759,-1,-1
187,0.126604748138,0.957760730422,2.91181839335,0.545393318966,-1,-1
188,0.125471238675,0.95952560241,2.91310010696,0.548356681034,-1,-1
189,0.123248430743,0.960043298193,2.89813660342,0.538389008621,-1,-1
190,0.125467097488,0.958466679217,2.9879257679,0.541756465517,-1,-1
191,0.127084849705,0.95797251506,3.05845609205,0.536907327586,-1,-1
192,0.126543979054,0.958160768072,2.85944864668,0.545797413793,-1,-1
193,0.127501973046,0.957948983434,2.9050108441,0.543103448276,-1,-1
194,0.118926511138,0.960372740964,3.01637125837,0.530845905172,-1,-1
195,0.120608113605,0.961172816265,3.12425202748,0.533674568966,-1,-1
196,0.120425623006,0.960160956325,2.98569778327,0.542295258621,-1,-1
197,0.11695405571,0.96194935994,2.94515431338,0.55239762931,-1,-1
198,0.124314244461,0.958960843373,3.02666567523,0.532058189655,-1,-1
199,0.117853041031,0.962396460843,2.98502721458,0.529768318966,-1,-1
test set performance,-1,-1,-1,-1,3.00686884843,0.529146634615
