epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
29,0.283466172012,0.899402296687,0.653870129894,0.801993534483,-1,-1
30,0.276210388775,0.902108433735,0.657841268798,0.806034482759,-1,-1
31,0.257138298892,0.908038403614,0.67761975424,0.807650862069,-1,-1
32,0.251542936001,0.911826995482,0.678485255817,0.801724137931,-1,-1
33,0.241441986467,0.913709525602,0.736331211082,0.78677262931,-1,-1
34,0.253656273169,0.909779743976,0.729631270828,0.791217672414,-1,-1
35,0.23719408675,0.915733245482,0.624410546545,0.817214439655,-1,-1
36,0.224618752229,0.921051393072,0.708155776406,0.802801724138,-1,-1
37,0.220202004672,0.921239646084,0.684833509141,0.819908405172,-1,-1
38,0.214662428698,0.922745670181,0.764544356486,0.78353987069,-1,-1
39,0.212254872209,0.923992846386,0.705560916457,0.808863146552,-1,-1
40,0.209312238226,0.92585184488,0.663163387056,0.81869612069,-1,-1
41,0.196638755298,0.930393448795,0.715365883091,0.805360991379,-1,-1
42,0.198604359954,0.9296875,0.688757558835,0.817753232759,-1,-1
43,0.197433700202,0.93015813253,0.67485643615,0.821120689655,-1,-1
44,0.181586553242,0.936252823795,0.731808936801,0.815732758621,-1,-1
45,0.182300151573,0.935123305723,0.691838802449,0.817214439655,-1,-1
46,0.183192722881,0.93406438253,0.71563055803,0.818426724138,-1,-1
47,0.176691173363,0.936252823795,0.704065015604,0.815598060345,-1,-1
48,0.166835745359,0.940135542169,0.700548628795,0.821255387931,-1,-1
49,0.170536642939,0.940112010542,0.774330265563,0.796336206897,-1,-1
50,0.167994400441,0.939900225904,0.692991939084,0.821659482759,-1,-1
51,0.165955764657,0.940606174699,0.715323797588,0.804014008621,-1,-1
52,0.159282913925,0.943641754518,0.662278222627,0.822332974138,-1,-1
53,0.152697563553,0.944959525602,0.692934948823,0.814251077586,-1,-1
54,0.152043481212,0.944512424699,0.752077043056,0.811422413793,-1,-1
55,0.146148003761,0.946700865964,0.724101978129,0.821120689655,-1,-1
56,0.144986067596,0.949171686747,0.749773739741,0.812634698276,-1,-1
57,0.151342386234,0.946442018072,0.784579358224,0.809536637931,-1,-1
58,0.15032481557,0.94585372741,0.710674942054,0.824757543103,-1,-1
59,0.142746227692,0.948395143072,0.756788282559,0.805360991379,-1,-1
60,0.139486969561,0.95023060994,0.694179667995,0.827586206897,-1,-1
61,0.139068124524,0.950771837349,0.805389748051,0.803609913793,-1,-1
62,0.135622568137,0.951524849398,0.772152715202,0.816810344828,-1,-1
63,0.128424696355,0.953548569277,0.74196156808,0.811018318966,-1,-1
64,0.133035630392,0.953007341867,0.754856757563,0.817887931034,-1,-1
65,0.129351286924,0.953289721386,0.761718246957,0.811018318966,-1,-1
66,0.128916343573,0.95413685994,0.771616231265,0.812769396552,-1,-1
67,0.129645460902,0.953572100904,0.793854064983,0.807112068966,-1,-1
68,0.12227466119,0.95696065512,0.827912295687,0.801858836207,-1,-1
69,0.123393259208,0.955666415663,0.773605699169,0.823814655172,-1,-1
70,0.120469155099,0.957172439759,0.817123557987,0.809401939655,-1,-1
71,0.119857312898,0.957619540663,0.719582012501,0.824757543103,-1,-1
72,0.117395941566,0.959549134036,0.752054038747,0.812365301724,-1,-1
73,0.117770816962,0.958701995482,0.751619922704,0.823006465517,-1,-1
74,0.118538963126,0.95844314759,0.773085454415,0.8125,-1,-1
75,0.114202279295,0.958584337349,0.787923396661,0.816271551724,-1,-1
76,0.113268512627,0.959596197289,0.784119324951,0.823006465517,-1,-1
77,0.114332392767,0.959290286145,0.715810089276,0.825161637931,-1,-1
78,0.104829149259,0.963149472892,0.756060108542,0.818965517241,-1,-1
79,0.107167411012,0.961925828313,0.74351537947,0.82650862069,-1,-1
80,0.106835800145,0.961219879518,0.795077910197,0.819234913793,-1,-1
81,0.103484224264,0.963643637048,0.798779843182,0.817618534483,-1,-1
82,0.105679844181,0.962396460843,0.733319355496,0.824084051724,-1,-1
83,0.103432535362,0.963573042169,0.746145053156,0.826239224138,-1,-1
84,0.105824456618,0.961384600904,0.834038290484,0.808863146552,-1,-1
85,0.102504262039,0.962867093373,0.714913380557,0.828933189655,-1,-1
86,0.0977741907497,0.964278990964,0.801760628819,0.815867456897,-1,-1
87,0.100852625158,0.964161332831,0.783724132797,0.823545258621,-1,-1
88,0.10323318089,0.96296121988,0.763883069671,0.827586206897,-1,-1
89,0.0989014512848,0.964490775602,0.724308750239,0.82583512931,-1,-1
90,0.0945437687887,0.965926204819,0.750294858526,0.830010775862,-1,-1
91,0.0970954161294,0.966137989458,0.828023851432,0.81411637931,-1,-1
92,0.0936138276011,0.966538027108,0.801932668378,0.825700431034,-1,-1
93,0.0880553334508,0.968114646084,0.805347804365,0.82192887931,-1,-1
94,0.0936967880992,0.966514495482,0.786654540691,0.82260237069,-1,-1
95,0.0924940554268,0.966938064759,0.761357042296,0.830145474138,-1,-1
96,0.09175279934,0.96733810241,0.78257642635,0.831492456897,-1,-1
97,0.0919398324317,0.968326430723,0.791420223898,0.823949353448,-1,-1
98,0.0895348062195,0.967549887048,0.825051975661,0.817753232759,-1,-1
99,0.0911225903981,0.968985316265,0.863370627165,0.810479525862,-1,-1
100,0.0843936184124,0.970467808735,0.805467244366,0.816945043103,-1,-1
101,0.0916343463966,0.967055722892,0.769343647977,0.82974137931,-1,-1
102,0.0928723702617,0.967032191265,0.7674078037,0.821255387931,-1,-1
103,0.0838366328284,0.970044239458,0.779220140186,0.824622844828,-1,-1
104,0.0827565963369,0.971973832831,0.758395718089,0.826643318966,-1,-1
105,0.0857065617309,0.969950112952,0.78701903337,0.819100215517,-1,-1
106,0.0835411841476,0.970538403614,0.795672195225,0.828394396552,-1,-1
107,0.0862291992126,0.969855986446,0.785615826989,0.819100215517,-1,-1
108,0.0834180469069,0.97077371988,0.748745577603,0.825700431034,-1,-1
109,0.0792709386414,0.972467996988,0.822562716131,0.825026939655,-1,-1
110,0.0789342764849,0.971832643072,0.787650269681,0.820177801724,-1,-1
111,0.0819097856475,0.970303087349,0.762695333053,0.82421875,-1,-1
112,0.0793648727451,0.97265625,0.761632688087,0.832570043103,-1,-1
113,0.0801441678805,0.970914909639,0.776802872275,0.831223060345,-1,-1
114,0.075366801644,0.974279932229,0.844120011761,0.827316810345,-1,-1
115,0.0746312788295,0.973385730422,0.788102859053,0.828529094828,-1,-1
116,0.0821169254493,0.970020707831,0.813880783217,0.820716594828,-1,-1
117,0.0778017477301,0.972067959337,0.786837684183,0.823949353448,-1,-1
118,0.0805570429572,0.971009036145,0.811082442259,0.828663793103,-1,-1
119,0.080651924418,0.971950301205,0.73096597914,0.836880387931,-1,-1
120,0.0799837185081,0.972232680723,0.829491697509,0.828933189655,-1,-1
121,0.0737663726687,0.973762236446,0.817839096846,0.820043103448,-1,-1
122,0.0764107975368,0.972962161145,0.79475970926,0.820716594828,-1,-1
123,0.0750108613992,0.974232868976,0.849547177039,0.826239224138,-1,-1
124,0.0759188749783,0.973809299699,0.806093574084,0.831223060345,-1,-1
125,0.0728619484461,0.97453878012,0.794546216726,0.837823275862,-1,-1
126,0.0679459436628,0.975903614458,0.850175635054,0.815059267241,-1,-1
127,0.0713170846189,0.974656438253,0.796520831256,0.825969827586,-1,-1
128,0.0692848494299,0.975362387048,0.792784109198,0.830684267241,-1,-1
129,0.0774129419111,0.972491528614,0.788793181037,0.832839439655,-1,-1
130,0.0691173129984,0.975103539157,0.849115101942,0.821390086207,-1,-1
131,0.0728188041564,0.974209337349,0.828470967967,0.826239224138,-1,-1
132,0.0739729796615,0.973385730422,0.777167194362,0.830280172414,-1,-1
133,0.0700595759848,0.975385918675,0.83365734384,0.824622844828,-1,-1
134,0.0692094007117,0.975974209337,0.77749701204,0.84146012931,-1,-1
135,0.0711002411596,0.973974021084,0.794644035656,0.821120689655,-1,-1
136,0.0646330662694,0.977080195783,0.830872110252,0.832435344828,-1,-1
137,0.0682461779152,0.975927146084,0.794072446124,0.840517241379,-1,-1
138,0.067455967755,0.97609186747,0.835138768472,0.83203125,-1,-1
139,0.0629821389897,0.978868599398,0.79036704939,0.836072198276,-1,-1
140,0.0637315806823,0.977362575301,0.842365887145,0.824353448276,-1,-1
141,0.0660394176796,0.976421310241,0.783718128657,0.828933189655,-1,-1
142,0.0652781008905,0.977480233434,0.845280006014,0.820985991379,-1,-1
143,0.0625028858222,0.978421498494,0.837369605385,0.828259698276,-1,-1
144,0.0635136190005,0.977692018072,0.799480446454,0.836072198276,-1,-1
145,0.0674501973911,0.9765625,0.810111962002,0.830145474138,-1,-1
146,0.0670535996548,0.975927146084,0.831949030017,0.824892241379,-1,-1
147,0.0638290107985,0.977833207831,0.782481540894,0.834455818966,-1,-1
148,0.0605547304254,0.978374435241,0.897557321807,0.828798491379,-1,-1
149,0.0633887068806,0.977692018072,0.871759326294,0.825161637931,-1,-1
150,0.0657026402383,0.976609563253,0.8266231356,0.828933189655,-1,-1
151,0.0596463789796,0.979739269578,0.794330608228,0.828394396552,-1,-1
152,0.0599098913063,0.978562688253,0.857706558088,0.820177801724,-1,-1
153,0.0595747650747,0.978915662651,0.804268678201,0.82650862069,-1,-1
154,0.0602436817254,0.977903802711,0.960759016974,0.809940732759,-1,-1
155,0.0628995385837,0.977644954819,0.892611803166,0.821794181034,-1,-1
156,0.0614927860891,0.978515625,0.818494377208,0.830010775862,-1,-1
157,0.0618672893531,0.978633283133,0.794733407682,0.828125,-1,-1
158,0.0602095012682,0.979127447289,0.892742671843,0.830549568966,-1,-1
159,0.0591416108515,0.97905685241,0.790456841732,0.832974137931,-1,-1
160,0.0623552478732,0.978915662651,0.83561192864,0.825565732759,-1,-1
161,0.0584388817675,0.979433358434,0.827453645139,0.828663793103,-1,-1
162,0.0594775902068,0.978750941265,0.898349259434,0.823679956897,-1,-1
163,0.0600525508747,0.979598079819,0.857401505626,0.826912715517,-1,-1
164,0.0572690710871,0.980021649096,0.800052376143,0.835802801724,-1,-1
165,0.0564781649386,0.98046875,0.894830699625,0.828125,-1,-1
166,0.0583096542592,0.979315700301,0.84687440457,0.826373922414,-1,-1
167,0.0566915017132,0.980233433735,0.847529297759,0.832165948276,-1,-1
168,0.0578435664402,0.979362763554,0.847091902433,0.829471982759,-1,-1
169,0.0556471800103,0.97992752259,0.935031082096,0.813712284483,-1,-1
170,0.0566321245454,0.980421686747,0.862412842183,0.834051724138,-1,-1
171,0.0546412162584,0.981174698795,0.868378279024,0.823949353448,-1,-1
172,0.0566463753503,0.979833396084,0.822824441667,0.834994612069,-1,-1
173,0.057145475581,0.979692206325,0.873158425093,0.822737068966,-1,-1
174,0.0564519253907,0.979786332831,0.867332663002,0.829202586207,-1,-1
175,0.0596904260883,0.979150978916,0.816276439305,0.833782327586,-1,-1
176,0.0538887303934,0.980280496988,0.919026256635,0.823949353448,-1,-1
177,0.0572819551762,0.980421686747,0.857934430755,0.829337284483,-1,-1
178,0.0544469852747,0.980562876506,0.855467270674,0.834051724138,-1,-1
179,0.0511142848318,0.981904179217,0.81292812629,0.830818965517,-1,-1
180,0.0535637780306,0.98148060994,0.882807301036,0.828663793103,-1,-1
181,0.0556719545023,0.980657003012,0.990482593405,0.813712284483,-1,-1
182,0.055325595021,0.980233433735,0.841241586825,0.836206896552,-1,-1
183,0.0563105936835,0.980445218373,0.889336707263,0.825969827586,-1,-1
184,0.0547164774287,0.980798192771,0.878870726659,0.831223060345,-1,-1
185,0.0541387629676,0.981433546687,0.9062236753,0.826239224138,-1,-1
186,0.0523754038178,0.982139495482,0.922646198807,0.817214439655,-1,-1
187,0.0516706352131,0.982374811747,0.871918748165,0.836476293103,-1,-1
188,0.0477812879856,0.98296310241,0.904228969381,0.825161637931,-1,-1
189,0.0533205673971,0.981198230422,0.931431150128,0.825565732759,-1,-1
190,0.054518229603,0.981668862952,0.876830688838,0.832570043103,-1,-1
191,0.0533396928075,0.981927710843,0.880404159427,0.829876077586,-1,-1
192,0.0489304986536,0.982374811747,0.921454257492,0.828663793103,-1,-1
193,0.0502147628906,0.982586596386,0.931569061916,0.819234913793,-1,-1
194,0.0519234698703,0.982045368976,0.899197657047,0.831492456897,-1,-1
195,0.0541014163951,0.981621799699,0.878905828143,0.828259698276,-1,-1
196,0.0489540735375,0.983104292169,0.933188294542,0.830010775862,-1,-1
197,0.0509123565778,0.981645331325,0.911314788563,0.83203125,-1,-1
198,0.0479323651027,0.983269013554,0.870554868517,0.828394396552,-1,-1
199,0.0504531331125,0.982704254518,0.855434612467,0.829337284483,-1,-1
test set performance,-1,-1,-1,-1,0.802861024936,0.832632211538
