epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
75,0.114339827543,0.959431475904,0.789942514794,0.822871767241,-1,-1
76,0.115575973842,0.959172628012,0.779960850703,0.815732758621,-1,-1
77,0.111664030028,0.960372740964,0.730725149142,0.824622844828,-1,-1
78,0.111633749409,0.959831513554,0.738049995283,0.81869612069,-1,-1
79,0.111264456226,0.959855045181,0.763924988179,0.8203125,-1,-1
80,0.109185987124,0.961572853916,0.846494379229,0.809806034483,-1,-1
81,0.107712274928,0.961055158133,0.765959914902,0.822871767241,-1,-1
82,0.107227811253,0.96282003012,0.741765019195,0.814924568966,-1,-1
83,0.104844467776,0.961596385542,0.826094280543,0.810614224138,-1,-1
84,0.101554279563,0.963667168675,0.802581845173,0.823679956897,-1,-1
85,0.100261116468,0.964090737952,0.72056380942,0.828259698276,-1,-1
86,0.0996360391608,0.964020143072,0.777248611738,0.819369612069,-1,-1
87,0.105023529162,0.963267131024,0.781917838187,0.812769396552,-1,-1
88,0.103240986394,0.963714231928,0.781669213854,0.815463362069,-1,-1
89,0.0982044490043,0.965196724398,0.75250060137,0.820581896552,-1,-1
90,0.0977302247221,0.966655685241,0.784078293833,0.817349137931,-1,-1
91,0.093609823649,0.967243975904,0.790515404323,0.816002155172,-1,-1
92,0.0917430626767,0.967902861446,0.798628205369,0.819100215517,-1,-1
93,0.0931938487632,0.966490963855,0.765013029863,0.819369612069,-1,-1
94,0.0974359242638,0.965196724398,0.816029394752,0.815193965517,-1,-1
95,0.0904079458833,0.968514683735,0.754899868677,0.824757543103,-1,-1
96,0.0947396276681,0.96632624247,0.777884145235,0.821390086207,-1,-1
97,0.0900668860469,0.967432228916,0.803188503302,0.825969827586,-1,-1
98,0.0871902376312,0.969738328313,0.79368658518,0.827990301724,-1,-1
99,0.0900936390621,0.968067582831,0.810462302689,0.83041487069,-1,-1
100,0.090381006368,0.967691076807,0.855011796129,0.81411637931,-1,-1
101,0.0900648718038,0.968702936747,0.798643790442,0.823949353448,-1,-1
102,0.0847193315816,0.970067771084,0.828012088249,0.820851293103,-1,-1
103,0.0828684347356,0.971456137048,0.804560801079,0.825296336207,-1,-1
104,0.0880094230153,0.969032379518,0.80806379123,0.817349137931,-1,-1
105,0.0883493910611,0.969008847892,0.810805551965,0.819100215517,-1,-1
106,0.0865659379254,0.96882059488,0.856236841658,0.821659482759,-1,-1
107,0.080467032148,0.970514871988,0.88138112323,0.819773706897,-1,-1
108,0.0860478131729,0.96929122741,0.817447866859,0.815059267241,-1,-1
109,0.0818927141625,0.970256024096,0.799920205412,0.820043103448,-1,-1
110,0.0784456509177,0.972373870482,0.844052453493,0.821120689655,-1,-1
111,0.0834972685405,0.970279555723,0.776080194218,0.823006465517,-1,-1
112,0.0813329016442,0.970797251506,0.771180346608,0.834859913793,-1,-1
113,0.0824019124013,0.970467808735,0.793472631224,0.822332974138,-1,-1
114,0.0752808656011,0.973032756024,0.793288984432,0.828394396552,-1,-1
115,0.0745313718118,0.973856362952,0.879749341258,0.813712284483,-1,-1
116,0.0741891113015,0.973997552711,0.843741498631,0.813173491379,-1,-1
117,0.0796717325035,0.971291415663,0.774291800528,0.837957974138,-1,-1
118,0.0806024757758,0.970797251506,0.820143389291,0.821659482759,-1,-1
119,0.076131001631,0.973056287651,0.804399714902,0.827586206897,-1,-1
120,0.0775631149468,0.972679781627,0.82447191559,0.817618534483,-1,-1
121,0.0791828178195,0.971785579819,0.800271636967,0.830145474138,-1,-1
122,0.0755528959541,0.973315135542,0.851938980921,0.820985991379,-1,-1
123,0.0692713135764,0.975221197289,0.809593154952,0.830953663793,-1,-1
124,0.0734496248987,0.973621046687,0.915245818167,0.813577586207,-1,-1
