epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
71,0.288178523262,0.907026543675,2.76392198431,0.512392241379,-1,-1
72,0.290433252073,0.907050075301,2.64021801537,0.518857758621,-1,-1
73,0.276880888268,0.909920933735,2.65059075684,0.530172413793,-1,-1
74,0.279033092266,0.909638554217,2.60691927219,0.518992456897,-1,-1
75,0.282800812454,0.908579631024,2.68213315668,0.51400862069,-1,-1
76,0.275583565662,0.911544615964,2.70125284688,0.527747844828,-1,-1
77,0.266100084746,0.91258000753,2.70899823205,0.517376077586,-1,-1
78,0.259118917387,0.916321536145,2.7670895149,0.517780172414,-1,-1
79,0.257251137576,0.917474585843,2.86451504559,0.52182112069,-1,-1
80,0.256379992937,0.916156814759,2.71795125254,0.522359913793,-1,-1
81,0.255369647013,0.91789815512,2.77576384873,0.516837284483,-1,-1
82,0.246333162603,0.920486634036,2.59806329834,0.523841594828,-1,-1
83,0.244757767475,0.921451430723,2.65517339624,0.530037715517,-1,-1
84,0.239177489204,0.921286709337,2.67800512807,0.532192887931,-1,-1
85,0.244981930311,0.920086596386,2.92470826774,0.513873922414,-1,-1
86,0.23447149983,0.922980986446,2.82961938916,0.521686422414,-1,-1
87,0.238478170775,0.921074924699,2.82287133973,0.526939655172,-1,-1
88,0.240402266563,0.923169239458,2.90222016696,0.522764008621,-1,-1
89,0.233347867133,0.924439947289,2.74030288746,0.519396551724,-1,-1
90,0.228369434488,0.924863516566,2.88689553327,0.528286637931,-1,-1
91,0.23074537648,0.925734186747,2.65756203799,0.538523706897,-1,-1
92,0.232887407855,0.924863516566,2.81540133624,0.529229525862,-1,-1
93,0.234470678157,0.922580948795,2.82175704529,0.514143318966,-1,-1
94,0.232623524335,0.92476939006,2.87193017992,0.522494612069,-1,-1
95,0.223979499438,0.926957831325,2.73408889976,0.530980603448,-1,-1
96,0.212724340945,0.929711031627,2.89310114548,0.5234375,-1,-1
97,0.219354870583,0.928605045181,2.80181943959,0.528690732759,-1,-1
98,0.214445778382,0.93022872741,2.86022212588,0.538927801724,-1,-1
99,0.210050188858,0.931075865964,2.84224957022,0.524784482759,-1,-1
100,0.207219012328,0.93258189006,2.7673428593,0.532192887931,-1,-1
101,0.212427778775,0.931264118976,2.71288702406,0.534348060345,-1,-1
102,0.208714335169,0.933287838855,2.72453904974,0.530172413793,-1,-1
103,0.210188137098,0.931593561747,2.77962226292,0.524245689655,-1,-1
104,0.20453653608,0.933099585843,2.77939511579,0.520474137931,-1,-1
105,0.20298969409,0.934370293675,2.77654713598,0.522090517241,-1,-1
106,0.198737876097,0.935099774096,2.75238907337,0.522898706897,-1,-1
107,0.195902273755,0.935570406627,2.73395174125,0.538927801724,-1,-1
108,0.204433562997,0.932628953313,2.90056940194,0.532192887931,-1,-1
109,0.197422987299,0.936417545181,2.83948296925,0.515355603448,-1,-1
110,0.195060806394,0.936064570783,2.8320702561,0.546605603448,-1,-1
111,0.192939153345,0.937876506024,2.89633728718,0.522090517241,-1,-1
112,0.193158841355,0.936794051205,2.78232605909,0.536099137931,-1,-1
113,0.200661622549,0.935429216867,2.81905390476,0.52963362069,-1,-1
114,0.181920430825,0.941547439759,2.87572346062,0.531115301724,-1,-1
115,0.181851292646,0.939429593373,2.93584416241,0.523572198276,-1,-1
116,0.188459253702,0.937452936747,3.00847740009,0.511314655172,-1,-1
117,0.183848680547,0.938676581325,2.89706411855,0.52572737069,-1,-1
118,0.188122622994,0.939335466867,2.84354684682,0.525862068966,-1,-1
119,0.182697493056,0.939806099398,2.75311437969,0.524919181034,-1,-1
120,0.186003368707,0.939711972892,2.85533191007,0.527613146552,-1,-1
121,0.177755951163,0.941241528614,2.89709260957,0.527613146552,-1,-1
122,0.175337447459,0.94241810994,2.90137075967,0.531788793103,-1,-1
123,0.179601750707,0.942535768072,2.85136836562,0.522629310345,-1,-1
124,0.174718985401,0.942112198795,3.02077369032,0.528017241379,-1,-1
125,0.179568161268,0.942065135542,2.89319203229,0.53677262931,-1,-1
